Id,SalePrice
2735,138023.39673182942
2736,140258.93016629003
2737,123872.04715983506
2738,134430.16816027198
2739,161298.19089714388
2740,136294.3880574802
2741,148549.38476013887
2742,152232.31511948828
2743,155824.56065401345
2744,159877.18469733314
2745,139369.5357376659
2746,135981.0481668872
2747,143075.48112449652
2748,125045.25044987202
2749,128544.35858145464
2750,133780.06796292326
2751,136014.95769484562
2752,193719.93364497405
2753,145173.35610706802
2754,203687.2648980018
2755,132608.51053573843
2756,93054.94779932372
2757,67434.6833049475
2758,86338.88755864964
2759,158077.3155670051
2760,123261.82831676841
2761,144532.37845459778
2762,142458.27691749143
2763,185045.95048916762
2764,145916.56386501942
2765,276905.045906248
2766,137411.09692498384
2767,86125.69877613182
2768,132203.6350184805
2769,130623.77693812788
2770,137789.02874479932
2771,109704.06297777845
2772,113222.35378211079
2773,170044.7153104708
2774,144371.17693226616
2775,119298.32768455907
2776,139422.29609113475
2777,143380.3158291384
2778,100906.47700055141
2779,126044.03757237773
2780,96919.34111709156
2781,96638.10131704643
2782,94466.96551869315
2783,97294.56618746906
2784,121657.35078752112
2785,138421.5005362114
2786,68056.3425930246
2787,126576.69370996572
2788,74297.26345469295
2789,167501.68099087634
2790,92803.36859436745
2791,111067.5328409719
2792,61320.57121176846
2793,166335.0198181952
2794,96172.13279323706
2795,124100.7570814635
2796,97839.96064668777
2797,202485.40935509664
2798,106314.48840397687
2799,118225.69414152027
2800,64570.60490512784
2801,110080.82932505143
2802,133384.2354721477
2803,167193.71259343874
2804,133078.1447613594
2805,100064.88643328872
2806,80912.96487553683
2807,154656.76589228498
2808,150021.13825707318
2809,135023.96120057206
2810,128455.69621777626
2811,162800.56633870106
2812,158107.0411177142
2813,156846.30757017498
2814,152681.3661543819
2815,105895.12667471297
2816,245371.27018901272
2817,155502.60840069142
2818,131202.07568138788
2819,161585.67218878324
2820,139736.64699074475
2821,110956.74783688653
2822,198669.04385806725
2823,318476.71361874806
2824,182262.71413320655
2825,147703.17116383286
2826,132606.8019954583
2827,137822.8397093471
2828,221327.54400445876
2829,216905.26022390038
2830,232411.25155857755
2831,175674.40241707256
2832,256585.8655975169
2833,296093.5143276854
2834,213947.52046990365
2835,217278.0854889184
2836,192281.26936527918
2837,156376.81299850246
2838,150577.17113888447
2839,176183.52777131603
2840,199555.07204295322
2841,205354.73318968905
2842,232049.4338715168
2843,147612.79451507548
2844,166667.60696469923
2845,123294.17097096745
2846,210437.90147086827
2847,204759.10865851524
2848,215129.03139888466
2849,201873.82281126373
2850,276791.8385783482
2851,220132.92398446024
2852,236447.79855519783
2853,237080.52623703764
2854,139819.35435017134
2855,203231.19739877834
2856,199915.65164919762
2857,187676.83886766044
2858,202042.563734688
2859,116517.27609362458
2860,126469.26087632922
2861,122741.83931019211
2862,195192.58054887122
2863,126749.05934872352
2864,249926.0978605735
2865,137197.073513151
2866,139504.35781046294
2867,97886.35785456815
2868,96853.15676708544
2869,105860.50547919268
2870,119815.58359095907
2871,81626.79510355255
2872,49660.981962656144
2873,97356.86219131548
2874,148040.22630740257
2875,115614.0865063002
2876,162376.52891300924
2877,144259.20393905003
2878,162693.23675025452
2879,143172.21533069352
2880,102795.58914932542
2881,147691.88201667217
2882,180002.9761460001
2883,193293.48046817715
2884,196762.65845574136
2885,189927.77856847123
2886,235592.71942728994
2887,98029.42310306229
2888,137823.0172841837
2889,55851.87484581654
2890,80592.03757060906
2891,135678.7873789562
2892,49220.92045100763
2893,83749.18601215673
2894,58412.2899556621
2895,329815.8557842216
2896,281577.64966719766
2897,208210.5533920718
2898,144129.68778068273
2899,209851.66090245848
2900,159131.77004877196
2901,208190.78508214318
2902,192671.43471577758
2903,342908.89265851834
2904,354956.31386732316
2905,89179.19639558972
2906,192883.76527122542
2907,110550.20634862386
2908,129226.53198474848
2909,147116.64681095158
2910,78666.98723148566
2911,80609.52162593725
2912,147011.0698275962
2913,82209.95606234192
2914,76602.57502539392
2915,84157.0409595807
2916,82280.31254839056
2917,169434.21895939033
2918,116783.08147625587
2919,222093.3752813043
